sepal.length,sepal.width,petal.length,petal.width,variety
76,6.8,2.8,4.8,1.4,Versicolor
81,5.5,2.4,3.7,1.0,Versicolor
40,5.0,3.5,1.3,0.3,Setosa
120,6.9,3.2,5.7,2.3,Virginica
0,5.1,3.5,1.4,0.2,Setosa
102,7.1,3.0,5.9,2.1,Virginica
95,5.7,3.0,4.2,1.2,Versicolor
94,5.6,2.7,4.2,1.3,Versicolor
111,6.4,2.7,5.3,1.9,Virginica
50,7.0,3.2,4.7,1.4,Versicolor
19,5.1,3.8,1.5,0.3,Setosa
67,5.8,2.7,4.1,1.0,Versicolor
13,4.3,3.0,1.1,0.1,Setosa
16,5.4,3.9,1.3,0.4,Setosa
85,6.0,3.4,4.5,1.6,Versicolor
113,5.7,2.5,5.0,2.0,Virginica
39,5.1,3.4,1.5,0.2,Setosa
110,6.5,3.2,5.1,2.0,Virginica
38,4.4,3.0,1.3,0.2,Setosa
117,7.7,3.8,6.7,2.2,Virginica
79,5.7,2.6,3.5,1.0,Versicolor
129,7.2,3.0,5.8,1.6,Virginica
30,4.8,3.1,1.6,0.2,Setosa
96,5.7,2.9,4.2,1.3,Versicolor
37,4.9,3.6,1.4,0.1,Setosa
119,6.0,2.2,5.0,1.5,Virginica
128,6.4,2.8,5.6,2.1,Virginica
52,6.9,3.1,4.9,1.5,Versicolor
140,6.7,3.1,5.6,2.4,Virginica
42,4.4,3.2,1.3,0.2,Setosa
